ID,Age,Nationality,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Joined,Contract Valid Until,Height,Weight,Release Clause,Forward,Mid,Back,General,GK
207711,27,Spain,70,Extremadura UD,11.0,1730,Left,1.0,3.0,3.0,High/ Low,Normal,LS,2017.0,2019.0,67.0,130.0,,68.0,63.625,50.2,60.13793103448276,10.6
171364,31,United States,69,Colorado Rapids,18.0,1950,Left,1.0,3.0,3.0,High/ Medium,Lean,LB,2017.0,2018.0,67.0,170.0,,66.125,67.5,66.7,67.51724137931035,10.2
229991,20,Spain,79,CD Numancia,11.0,1728,Right,1.0,3.0,3.0,Medium/ Medium,Lean,LCM,2017.0,2019.0,66.0,143.0,,63.875,68.0,54.5,59.827586206896555,10.4
195687,29,Spain,69,Melbourne Victory,5.0,1776,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CDM,2017.0,2019.0,71.0,159.0,,57.75,61.25,66.0,61.51724137931034,12.0
219755,28,Serbia,69,FK Austria Wien,10.0,1912,Left,1.0,3.0,3.0,High/ High,Lean,LCM,2017.0,2019.0,72.0,172.0,,66.0,67.0,64.8,66.27586206896552,11.4
190572,25,Belgium,72,KV Oostende,17.0,1874,Left,1.0,4.0,3.0,Medium/ High,Normal,LB,2017.0,2019.0,70.0,165.0,,58.875,61.5,67.0,65.03448275862068,11.0
226157,23,Spain,76,Real Oviedo,9.0,1736,Right,1.0,4.0,3.0,Medium/ Low,Normal,CM,2017.0,2019.0,69.0,165.0,,64.25,66.875,61.8,60.310344827586206,7.8
218991,24,Colombia,75,Rionegro Águilas,2.0,1840,Left,1.0,3.0,3.0,Medium/ Medium,Lean,LM,2017.0,2019.0,73.0,159.0,,65.75,66.875,62.8,64.03448275862068,9.0
220528,21,Italy,80,Cosenza,20.0,1711,Right,1.0,3.0,3.0,High/ Low,Normal,LS,2017.0,2019.0,70.0,168.0,,66.875,64.375,46.9,59.206896551724135,9.8
235888,20,France,78,KSV Cercle Brugge,21.0,1688,Right,1.0,3.0,3.0,High/ High,Lean,ST,2017.0,2019.0,73.0,170.0,,67.625,65.5,44.0,58.37931034482759,10.4
234867,19,Australia,83,Celtic,20.0,1575,Right,1.0,3.0,4.0,High/ Low,Lean,RM,2017.0,2020.0,67.0,161.0,,63.125,64.0,45.3,54.689655172413794,10.8
241779,23,Morocco,75,Racing Club de Lens,15.0,1800,Right,1.0,3.0,4.0,High/ Medium,Lean,LM,2017.0,2019.0,70.0,154.0,,66.875,65.375,52.5,62.48275862068966,11.4
225396,24,Chile,74,Universidad Católica,2.0,1519,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CB,2017.0,2018.0,72.0,181.0,,41.625,47.75,63.7,52.58620689655172,11.2
235381,21,France,77,ESTAC Troyes,12.0,1786,Left,1.0,3.0,3.0,High/ Medium,Normal,RW,2017.0,2019.0,71.0,143.0,,66.5,67.5,58.3,62.0,10.0
211574,24,Montenegro,74,Royal Excel Mouscron,6.0,1777,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,73.0,172.0,,66.625,67.75,59.0,61.89655172413793,10.2
213110,26,Senegal,71,AS Nancy Lorraine,12.0,1619,Left,1.0,3.0,3.0,High/ Low,Normal,ST,2017.0,2019.0,74.0,185.0,,65.25,58.0,44.0,56.06896551724138,10.8
234108,19,Argentina,81,Club Atlético Talleres,5.0,1712,Right,1.0,3.0,3.0,High/ Low,Lean,CAM,2017.0,2019.0,67.0,148.0,,64.0,65.125,52.0,59.6551724137931,9.4
224126,26,Brazil,71,Shimizu S-Pulse,7.0,1709,Left,1.0,4.0,3.0,High/ Medium,Normal,ST,2017.0,2018.0,74.0,187.0,,66.125,60.25,47.4,58.96551724137931,13.0
226430,19,Montenegro,79,Málaga CF,15.0,1698,Right,1.0,4.0,4.0,High/ Medium,Normal,LM,2017.0,2019.0,68.0,163.0,,65.625,65.75,45.6,58.724137931034484,10.6
183940,29,Netherlands,69,Willem II,20.0,1868,Right,2.0,3.0,3.0,Medium/ Medium,Lean,RCM,2017.0,2019.0,66.0,146.0,,63.5,67.375,67.4,64.82758620689656,12.6
217998,23,Colombia,77,CD Tondela,5.0,1704,Right,1.0,4.0,3.0,Medium/ Medium,Normal,ST,2017.0,2019.0,71.0,172.0,,65.875,58.75,45.4,59.13793103448276,9.6
220815,23,Colombia,78,UD Almería,9.0,1814,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,71.0,168.0,,68.25,67.5,61.6,62.275862068965516,11.8
242324,24,France,73,Valenciennes FC,25.0,1747,Right,1.0,3.0,3.0,High/ Medium,Lean,LM,2017.0,2019.0,72.0,161.0,,65.5,66.625,56.0,60.62068965517241,11.6
165784,31,Argentina,69,Audax Italiano,1.0,1802,Right,1.0,3.0,3.0,High/ Low,Normal,LCM,2017.0,2018.0,66.0,148.0,,63.5,67.125,52.4,62.51724137931034,12.2
212121,22,Belgium,76,KV Oostende,8.0,1876,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CDM,2017.0,2019.0,75.0,187.0,,63.375,65.0,68.0,64.96551724137932,12.6
228762,20,Netherlands,77,ADO Den Haag,6.0,1821,Right,1.0,3.0,3.0,High/ High,Stocky,RB,2017.0,2019.0,71.0,143.0,,61.125,63.125,66.5,63.03448275862069,11.8
230043,19,France,78,Nîmes Olympique,6.0,1892,Left,1.0,2.0,3.0,High/ Medium,Normal,LB,2017.0,2019.0,67.0,161.0,,67.5,66.75,65.4,65.89655172413794,8.4
204444,26,Netherlands,69,Bolton Wanderers,13.0,1855,Right,1.0,2.0,3.0,Medium/ Medium,Stocky,LM,2017.0,2019.0,74.0,190.0,,68.0,65.375,59.1,64.17241379310344,12.2
213404,23,Poland,80,Hellas Verona,4.0,1756,Right,1.0,4.0,2.0,High/ High,Normal,CB,2017.0,2019.0,75.0,187.0,,56.75,60.5,65.9,60.96551724137931,10.0
184220,27,United States,69,Ulsan Hyundai FC,43.0,1880,Right,1.0,4.0,3.0,Medium/ Medium,Lean,CM,2017.0,2019.0,72.0,150.0,,66.625,68.0,62.6,65.06896551724138,12.0
212643,24,Sweden,74,Molde FK,19.0,1746,Right,1.0,2.0,3.0,High/ Medium,Lean,LW,2017.0,2018.0,72.0,146.0,,67.25,64.75,48.1,61.0,8.2
226468,21,Italy,81,Genoa,30.0,1508,Left,1.0,3.0,3.0,High/ Medium,Normal,ST,2017.0,2019.0,75.0,172.0,,64.0,56.0,39.2,53.3448275862069,4.2
221350,21,France,79,Racing Club de Lens,32.0,1696,Right,1.0,2.0,3.0,High/ Medium,Stocky,LM,2017.0,2019.0,70.0,168.0,,67.375,62.875,46.9,58.689655172413794,10.8
235942,20,Italy,80,Frosinone,16.0,1669,Right,1.0,3.0,3.0,Medium/ Medium,Lean,CM,2017.0,2019.0,72.0,165.0,,60.5,66.75,60.3,58.172413793103445,7.8
230824,20,Portugal,81,Genoa,4.0,1710,Right,1.0,2.0,3.0,High/ Medium,Normal,RB,2017.0,2019.0,72.0,159.0,,58.0,61.125,65.8,59.724137931034484,9.6
202154,31,Argentina,69,Defensa y Justicia,9.0,1777,Right,1.0,3.0,3.0,Medium/ Low,Normal,ST,2017.0,2019.0,70.0,165.0,,68.0,65.5,51.7,62.0,10.0
222636,22,France,76,Racing Club de Lens,9.0,1631,Right,1.0,3.0,3.0,Medium/ Low,Normal,ST,2017.0,2019.0,74.0,185.0,,65.0,58.125,43.0,56.758620689655174,9.8
242359,21,Portugal,77,CD Tondela,4.0,1450,Right,1.0,2.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,76.0,183.0,,45.25,46.375,61.9,50.55172413793103,7.0
225476,22,Mali,75,KAS Eupen,12.0,1740,Left,1.0,2.0,3.0,Medium/ Medium,Normal,LW,2017.0,2019.0,72.0,168.0,,61.25,64.75,65.5,60.13793103448276,11.6
215751,24,Italy,75,Pescara,12.0,1584,Left,1.0,3.0,3.0,High/ Low,Normal,ST,2017.0,2019.0,72.0,174.0,,64.375,58.5,41.6,54.44827586206897,13.6
231624,26,Germany,70,SV Sandhausen,12.0,1652,Right,1.0,4.0,3.0,High/ Medium,Normal,RS,2017.0,2019.0,73.0,176.0,,67.125,62.25,46.3,57.724137931034484,8.8
227785,25,Argentina,72,Ettifaq FC,6.0,1714,Left,1.0,3.0,3.0,High/ Medium,Normal,ST,2017.0,2019.0,70.0,172.0,,67.625,65.5,51.4,59.6551724137931,10.4
220876,21,France,79,Clermont Foot 63,10.0,1647,Right,1.0,2.0,3.0,Medium/ Medium,Lean,RM,2017.0,2019.0,71.0,154.0,,67.5,62.875,41.6,56.48275862068966,12.2
214991,24,France,74,Stade Brestois 29,10.0,1837,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RDM,2017.0,2019.0,71.0,163.0,,62.25,66.25,66.1,63.58620689655172,11.0
222930,24,Turkey,74,Kasimpaşa SK,7.0,1775,Right,1.0,3.0,2.0,Medium/ Medium,Normal,RCM,2017.0,2019.0,72.0,172.0,,59.625,63.125,67.4,61.58620689655172,12.0
172756,32,Poland,69,Piast Gliwice,5.0,1749,Right,1.0,3.0,2.0,High/ High,Normal,CAM,2017.0,2018.0,75.0,190.0,,57.75,61.125,66.7,61.0,9.6
236246,20,England,82,Rangers FC,28.0,1794,Right,1.0,3.0,4.0,High/ Medium,Lean,RCM,2017.0,2019.0,72.0,165.0,,66.875,69.0,59.6,62.37931034482759,11.8
187350,29,Mexico,69,Tiburones Rojos de Veracruz,5.0,1780,Right,1.0,3.0,2.0,Medium/ High,Normal,RB,2017.0,2019.0,69.0,176.0,,60.25,61.125,66.1,61.96551724137931,9.6
230107,22,Mali,79,Rangers FC,9.0,1878,Right,1.0,3.0,3.0,High/ High,Normal,CM,2017.0,2019.0,69.0,148.0,,64.625,67.0,70.4,65.27586206896552,9.8
194783,27,Italy,69,Livorno,15.0,1722,Right,1.0,4.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,71.0,161.0,,66.375,62.0,45.5,59.58620689655172,11.2
206563,25,Scotland,73,Fleetwood Town,22.0,1883,Right,1.0,4.0,3.0,High/ High,Normal,LCM,2017.0,2019.0,65.0,154.0,,64.75,67.375,64.1,65.27586206896552,11.6
226787,23,Argentina,77,Gimnasia y Esgrima La Plata,8.0,1681,Right,1.0,4.0,3.0,Medium/ Medium,Lean,LM,2017.0,2019.0,71.0,159.0,,66.875,65.375,42.2,57.93103448275862,12.8
229348,20,United States,81,Wigan Athletic,23.0,1655,Left,1.0,2.0,3.0,Medium/ Medium,Lean,LB,2017.0,2019.0,71.0,141.0,,54.875,55.125,64.3,56.89655172413793,11.8
228080,20,Germany,81,Norwich City,13.0,1936,Right,1.0,4.0,3.0,High/ Medium,Normal,RB,2017.0,2019.0,67.0,163.0,,64.75,65.125,67.4,66.86206896551724,11.2
200689,26,England,71,Millwall,7.0,1954,Right,1.0,3.0,3.0,High/ High,Normal,LCM,2017.0,2019.0,73.0,181.0,,66.0,66.625,67.4,67.75862068965517,10.8
179698,33,Argentina,69,Newell's Old Boys,9.0,1856,Left,1.0,3.0,3.0,Medium/ Medium,Normal,LB,2017.0,2019.0,72.0,163.0,,62.25,63.375,68.1,64.3103448275862,10.8
235513,22,Congo,76,VfL Bochum 1848,9.0,1575,Right,1.0,4.0,2.0,High/ Medium,Lean,ST,2017.0,2019.0,75.0,187.0,,63.75,55.875,42.1,54.51724137931034,11.2
223746,28,Scotland,68,Kilmarnock,12.0,1683,Left,1.0,3.0,3.0,Medium/ Low,Normal,CF,2017.0,2019.0,70.0,161.0,,66.5,64.375,45.7,58.03448275862069,10.6
231428,23,Italy,76,Benevento,16.0,1887,Left,1.0,3.0,3.0,Medium/ Medium,Normal,LCM,2017.0,2019.0,71.0,163.0,,65.875,67.0,63.3,65.6896551724138,9.6
186117,26,England,69,Vancouver Whitecaps FC,19.0,1883,Right,1.0,4.0,3.0,Low/ Low,Normal,CM,2017.0,2018.0,72.0,179.0,,66.625,67.0,63.5,65.34482758620689,11.2
219413,26,Colombia,69,Once Caldas,2.0,1562,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LB,2017.0,2019.0,70.0,172.0,,48.5,53.625,63.9,53.793103448275865,9.4
219670,23,Argentina,74,Gimnasia y Esgrima La Plata,6.0,1689,Left,1.0,2.0,2.0,Medium/ High,Lean,LCB,2017.0,2019.0,71.0,154.0,,49.875,51.5,64.4,58.13793103448276,12.6
237595,20,Austria,79,SV Werder Bremen,15.0,1636,Left,1.0,2.0,2.0,Medium/ Medium,Lean,LB,2017.0,2019.0,74.0,157.0,,55.375,58.125,64.8,56.758620689655174,9.0
209695,23,Spain,75,Albacete BP,8.0,1808,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CAM,2017.0,2019.0,72.0,165.0,,65.0,66.125,59.8,62.89655172413793,8.0
215328,25,Argentina,72,Belgrano de Córdoba,6.0,1770,Right,1.0,3.0,2.0,Medium/ High,Normal,CDM,2017.0,2019.0,70.0,170.0,,59.875,62.0,65.7,61.44827586206897,10.4
227617,23,Gambia,74,US Salernitana 1919,7.0,1746,Right,1.0,3.0,3.0,High/ Low,Lean,LS,2017.0,2019.0,73.0,176.0,,67.875,64.25,48.5,60.0,13.2
231713,22,Colombia,79,Atlético Bucaramanga,2.0,1635,Right,1.0,5.0,3.0,High/ Medium,Lean,CAM,2017.0,2018.0,67.0,137.0,,60.875,64.75,50.7,57.0,8.4
219177,23,England,73,Luton Town,16.0,1843,Right,1.0,4.0,3.0,High/ Medium,Lean,LM,2017.0,2019.0,70.0,159.0,,64.125,65.5,58.8,63.62068965517241,11.6
226604,21,Colombia,80,Club Atlético Talleres,1.0,1775,Right,1.0,4.0,3.0,Medium/ Low,Lean,RW,2017.0,2019.0,71.0,168.0,,66.625,63.375,53.0,61.689655172413794,10.0
215598,23,Switzerland,74,Grasshopper Club Zürich,26.0,1658,Right,1.0,4.0,3.0,High/ Low,Normal,CAM,2017.0,2019.0,69.0,181.0,,66.625,63.375,43.6,57.41379310344828,11.0
204849,24,Mexico,75,CD Everton de Viña del Mar,11.0,1727,Right,1.0,3.0,3.0,High/ Low,Lean,ST,2017.0,2018.0,72.0,159.0,,65.375,62.0,50.0,59.6551724137931,11.6
201526,25,Denmark,70,Brøndby IF,13.0,1675,Left,1.0,3.0,3.0,High/ Low,Stocky,ST,2017.0,2018.0,67.0,148.0,,67.125,64.25,43.4,58.37931034482759,9.8
230978,20,Nigeria,77,KAA Gent,26.0,1620,Right,1.0,2.0,2.0,Medium/ Medium,Stocky,ST,2017.0,2019.0,72.0,163.0,,63.875,59.0,43.2,56.3448275862069,8.8
232770,21,Argentina,80,Hellas Verona,9.0,1744,Left,1.0,3.0,3.0,Medium/ High,Lean,CM,2017.0,2019.0,69.0,157.0,,61.375,65.75,60.0,60.51724137931034,10.8
212803,23,England,76,Rochdale,16.0,1745,Right,1.0,4.0,3.0,Medium/ Medium,Lean,CAM,2017.0,2019.0,67.0,141.0,,65.5,63.875,49.0,60.793103448275865,10.6
233795,19,England,82,Blackburn Rovers,10.0,1773,Right,1.0,2.0,3.0,High/ High,Lean,ST,2017.0,2019.0,73.0,165.0,,67.0,63.25,53.1,61.44827586206897,11.4
225606,29,Italy,68,Venezia FC,8.0,1657,Left,1.0,2.0,3.0,High/ Medium,Lean,RS,2017.0,2019.0,68.0,132.0,,67.5,64.75,42.6,57.13793103448276,10.2
204616,25,Italy,71,Hellas Verona,9.0,1789,Right,1.0,3.0,2.0,High/ Medium,Normal,RB,2017.0,2019.0,70.0,165.0,,58.375,61.75,64.7,62.3448275862069,8.2
234060,20,Venezuela,78,New York City FC,24.0,1773,Right,1.0,3.0,3.0,Medium/ Medium,Lean,RM,2017.0,2018.0,72.0,170.0,,60.125,62.25,65.7,61.44827586206897,8.8
229966,24,Spain,74,FC Sochaux-Montbéliard,8.0,1716,Right,1.0,3.0,3.0,Medium/ High,Normal,RW,2017.0,2019.0,70.0,150.0,,65.0,64.375,50.5,59.48275862068966,10.6
220754,25,Paraguay,73,Club Atlético Banfield,5.0,1408,Left,1.0,3.0,2.0,Low/ High,Normal,LCB,2017.0,2019.0,74.0,190.0,,40.875,42.125,60.5,48.6551724137931,11.0
224344,26,Chile,70,Universidad Católica,4.0,1580,Right,1.0,3.0,3.0,Medium/ Medium,Normal,LW,2017.0,2018.0,71.0,176.0,,64.75,58.875,39.4,54.58620689655172,12.6
216665,30,Italy,68,Perugia,6.0,1492,Right,1.0,2.0,2.0,Low/ High,Normal,LCB,2017.0,2019.0,72.0,172.0,,45.5,48.125,63.0,51.96551724137931,9.8
229722,22,Chile,79,CD Everton de Viña del Mar,4.0,1728,Right,1.0,2.0,2.0,Medium/ Medium,Stocky,CDM,2017.0,2018.0,67.0,146.0,,56.25,60.375,64.8,59.44827586206897,12.6
229467,26,Chile,71,Unión La Calera,2.0,1747,Right,1.0,3.0,3.0,Low/ Medium,Normal,CDM,2017.0,2018.0,69.0,152.0,,59.0,61.125,65.2,60.241379310344826,10.6
183392,29,Belgium,68,KAS Eupen,7.0,1592,Right,1.0,4.0,2.0,Medium/ Low,Normal,ST,2017.0,2019.0,74.0,190.0,,62.875,56.0,42.6,54.93103448275862,12.2
238180,21,Argentina,76,Crotone,6.0,1506,Right,1.0,2.0,3.0,Medium/ Medium,Normal,ST,2017.0,2019.0,71.0,181.0,,63.625,55.75,39.5,51.86206896551724,11.0
239465,22,Slovakia,76,Santa Clara,4.0,1745,Right,1.0,4.0,3.0,High/ Medium,Lean,CM,2017.0,2019.0,72.0,159.0,,65.25,67.0,60.5,60.758620689655174,9.4
224876,23,Argentina,74,Crotone,5.0,1471,Right,1.0,2.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,74.0,176.0,,44.375,44.125,60.8,51.0,10.6
226668,28,Argentina,68,CD O'Higgins,7.0,1577,Right,1.0,3.0,2.0,Medium/ Medium,Lean,ST,2017.0,2018.0,74.0,196.0,,63.125,56.25,44.2,54.275862068965516,10.8
213614,23,Sweden,74,Hellas Verona,13.0,1767,Right,1.0,3.0,3.0,Medium/ Medium,Lean,RCM,2017.0,2019.0,74.0,174.0,,63.5,66.125,61.1,60.96551724137931,12.4
231535,21,England,74,Scunthorpe United,24.0,1728,Left,1.0,3.0,3.0,Medium/ Medium,Lean,LB,2017.0,2019.0,74.0,161.0,,57.0,59.75,65.1,60.03448275862069,9.0
203377,25,Morocco,69,Esbjerg fB,4.0,1815,Right,1.0,4.0,3.0,Medium/ Medium,Stocky,LM,2017.0,2019.0,71.0,159.0,,68.625,65.5,49.8,63.13793103448276,9.6
233329,25,Venezuela,73,CF Reus Deportiu,4.0,1599,Left,1.0,3.0,2.0,Low/ High,Lean,CB,2017.0,2019.0,75.0,172.0,,49.0,51.0,63.6,55.58620689655172,9.8
213618,28,Chile,68,CD Palestino,5.0,1749,Right,1.0,3.0,3.0,High/ Medium,Stocky,ST,2017.0,2018.0,68.0,163.0,,66.375,62.75,50.1,60.275862068965516,10.8
226170,23,Argentina,76,Club Atlético Aldosivi,5.0,1414,Right,1.0,3.0,2.0,Low/ High,Normal,LCB,2017.0,2019.0,72.0,176.0,,42.125,46.5,61.9,48.10344827586207,12.8
225152,29,Netherlands,68,NAC Breda,7.0,1794,Right,1.0,4.0,3.0,Medium/ High,Normal,CAM,2017.0,2019.0,74.0,181.0,,66.25,64.75,53.6,62.3448275862069,10.4
219523,26,Argentina,68,Belgrano de Córdoba,7.0,1770,Left,1.0,2.0,3.0,Medium/ Medium,Normal,LM,2017.0,2018.0,69.0,152.0,,64.0,62.625,54.7,60.58620689655172,12.6
220805,24,Colombia,70,Alianza Petrolera,1.0,1664,Left,1.0,3.0,3.0,Medium/ Medium,Lean,LM,2017.0,2018.0,67.0,150.0,,61.875,63.0,46.8,57.172413793103445,12.8
237960,22,Guinea Bissau,76,CD Aves,5.0,1854,Right,1.0,3.0,3.0,High/ Medium,Normal,RW,2017.0,2019.0,71.0,165.0,,65.875,66.125,65.8,64.24137931034483,10.0
169609,30,England,68,Bolton Wanderers,10.0,1703,Left,1.0,3.0,2.0,Medium/ High,Normal,LB,2017.0,2019.0,73.0,192.0,,54.875,58.0,66.8,58.758620689655174,10.6
244621,23,Brazil,75,Rio Ave FC,19.0,1548,Left,1.0,2.0,2.0,High/ Low,Lean,ST,2017.0,2019.0,75.0,183.0,,64.375,57.5,41.0,53.96551724137931,10.8
216467,23,England,74,Bradford City,15.0,1662,Left,1.0,3.0,3.0,High/ Medium,Lean,CAM,2017.0,2019.0,67.0,132.0,,63.375,63.125,42.5,57.03448275862069,12.8
235156,20,Republic of Ireland,79,Heart of Midlothian,12.0,1497,Right,1.0,3.0,2.0,Medium/ High,Lean,LCB,2017.0,2019.0,72.0,165.0,,49.125,51.5,62.7,52.06896551724138,11.0
223637,23,Peru,74,Portland Timbers,4.0,1778,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CM,2017.0,2018.0,69.0,157.0,,68.125,68.125,58.5,61.44827586206897,11.0
238232,19,Korea DPR,83,Perugia,7.0,1635,Right,1.0,5.0,3.0,High/ Medium,Normal,ST,2017.0,2019.0,70.0,154.0,,66.125,60.125,44.2,56.51724137931034,11.8
200346,25,Poland,69,Pogoń Szczecin,22.0,1771,Left,1.0,3.0,3.0,Medium/ Medium,Normal,RM,2017.0,2019.0,74.0,194.0,,67.625,64.5,52.5,61.41379310344828,12.0
214942,22,Spain,76,Málaga CF,16.0,1623,Right,1.0,3.0,3.0,Medium/ Medium,Normal,ST,2017.0,2019.0,71.0,161.0,,66.125,61.125,43.1,55.689655172413794,12.0
187298,28,Mexico,70,Puebla FC,11.0,1637,Right,1.0,2.0,2.0,Low/ Medium,Normal,CB,2017.0,2018.0,72.0,174.0,,53.5,54.125,63.4,56.827586206896555,11.4
233897,26,Senegal,69,KAS Eupen,6.0,1736,Right,1.0,3.0,3.0,Medium/ Medium,Lean,RW,2017.0,2019.0,72.0,159.0,,66.25,63.625,49.9,60.44827586206897,9.8
184747,29,Scotland,68,Hull City,19.0,1738,Right,1.0,4.0,2.0,Medium/ Low,Stocky,ST,2017.0,2019.0,73.0,161.0,,64.0,60.875,51.9,60.758620689655174,8.8
232623,21,Japan,78,SpVgg Greuther Fürth,11.0,1797,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CDM,2017.0,2019.0,67.0,157.0,,62.75,66.0,65.6,62.0,11.2
192687,29,Brazil,68,Jeju United FC,12.0,1658,Left,1.0,2.0,3.0,Medium/ Low,Normal,ST,2017.0,2018.0,72.0,159.0,,64.875,61.25,48.0,57.55172413793103,8.8
224436,24,Finland,71,Crotone,5.0,1585,Right,1.0,3.0,2.0,Medium/ Medium,Lean,LCB,2017.0,2019.0,75.0,165.0,,49.625,51.625,62.4,54.96551724137931,10.4
223157,21,United States,76,Fortuna Sittard,11.0,1565,Right,1.0,3.0,3.0,Medium/ Medium,Normal,ST,2017.0,2019.0,75.0,172.0,,64.25,56.375,41.9,54.3448275862069,11.4
232120,21,United States,78,CF Reus Deportiu,6.0,1761,Right,1.0,3.0,3.0,Medium/ High,Normal,RB,2017.0,2019.0,70.0,161.0,,61.125,61.75,64.6,60.689655172413794,11.4
214969,28,Argentina,68,Club Atlético Aldosivi,7.0,1752,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CDM,2017.0,2019.0,69.0,157.0,,58.375,61.125,64.9,61.13793103448276,9.0
229575,21,Argentina,79,AJ Auxerre,11.0,1771,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,67.0,159.0,,63.5,66.0,60.8,61.10344827586207,11.4
184777,29,Mexico,68,Santos Laguna,22.0,1666,Right,1.0,3.0,2.0,Medium/ Low,Normal,ST,2017.0,2019.0,74.0,190.0,,63.75,61.125,50.3,57.86206896551724,10.8
231627,21,Nigeria,80,Rangers FC,17.0,1552,Right,1.0,3.0,3.0,High/ Medium,Lean,ST,2017.0,2019.0,76.0,176.0,,64.5,59.0,42.4,53.793103448275865,10.6
224205,27,Argentina,68,Unión La Calera,7.0,1733,Right,1.0,4.0,3.0,High/ Medium,Stocky,LW,2017.0,2018.0,64.0,141.0,,65.125,64.75,49.3,59.275862068965516,13.4
228814,19,England,82,Portsmouth,4.0,1652,Right,1.0,3.0,3.0,High/ Medium,Lean,LM,2017.0,2019.0,71.0,157.0,,63.75,63.25,48.6,57.51724137931034,9.8
241103,18,Belgium,82,Standard de Liège,8.0,1567,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CB,2017.0,2019.0,73.0,181.0,,46.75,49.0,62.6,54.48275862068966,8.8
232661,23,Argentina,79,Defensa y Justicia,6.0,1766,Right,1.0,2.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,72.0,163.0,,60.375,62.5,65.5,60.93103448275862,9.4
177877,30,United States,68,Puebla FC,17.0,1923,Left,1.0,2.0,3.0,Medium/ Medium,Normal,CDM,2017.0,2019.0,68.0,143.0,,65.25,67.125,64.5,66.96551724137932,10.2
170966,36,Mexico,68,Tiburones Rojos de Veracruz,7.0,1798,Right,1.0,3.0,3.0,High/ Medium,Lean,RM,2017.0,2019.0,68.0,148.0,,64.875,63.75,51.8,61.724137931034484,13.8
229336,21,Switzerland,77,FC Sion,9.0,1785,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,74.0,185.0,,60.875,64.5,63.2,62.03448275862069,10.4
236248,18,Wales,85,Sheffield United,15.0,1600,Right,1.0,4.0,3.0,High/ Medium,Normal,CAM,2017.0,2019.0,69.0,159.0,,64.875,63.75,42.4,55.58620689655172,9.6
202465,26,Republic of Ireland,69,Rotherham United,17.0,1873,Right,1.0,4.0,3.0,High/ High,Normal,RCM,2017.0,2019.0,68.0,146.0,,63.625,65.375,64.3,65.24137931034483,9.0
214753,30,Chile,68,CD Palestino,5.0,1728,Right,1.0,2.0,3.0,High/ Low,Lean,LW,2017.0,2018.0,70.0,159.0,,65.875,64.75,52.0,59.793103448275865,12.2
236259,22,Peru,74,CD Tondela,4.0,1726,Right,1.0,3.0,3.0,Medium/ Medium,Lean,CAM,2017.0,2019.0,70.0,163.0,,65.5,66.25,54.6,59.96551724137931,9.2
244963,22,Portugal,76,Moreirense FC,4.0,1455,Left,1.0,4.0,2.0,Medium/ Medium,Normal,LCB,2017.0,2019.0,76.0,187.0,,45.125,48.0,62.7,50.37931034482759,9.2
229605,20,England,81,Wigan Athletic,20.0,1826,Right,1.0,3.0,3.0,High/ High,Lean,CDM,2017.0,2019.0,72.0,154.0,,63.625,64.375,66.6,63.48275862068966,10.0
239335,20,Spain,81,CD Leganés,32.0,1749,Right,1.0,3.0,3.0,High/ Medium,Normal,RCM,2017.0,2019.0,69.0,150.0,,66.5,67.375,54.5,61.06896551724138,9.2
237544,21,Italy,82,Perugia,9.0,1708,Right,1.0,3.0,3.0,Medium/ Medium,Lean,RS,2017.0,2019.0,72.0,165.0,,66.375,63.125,47.4,59.241379310344826,11.4
211189,27,Italy,70,Lecce,2.0,1462,Right,1.0,2.0,2.0,Medium/ Medium,Lean,LCB,2017.0,2019.0,74.0,187.0,,42.75,45.0,61.4,50.86206896551724,10.2
236279,22,Guinea,76,Chamois Niortais Football Club,3.0,1593,Right,1.0,2.0,2.0,Medium/ Medium,Lean,LCB,2017.0,2019.0,75.0,181.0,,50.5,51.375,61.7,55.06896551724138,11.4
225533,22,Ivory Coast,74,SV Zulte-Waregem,6.0,1611,Left,1.0,2.0,2.0,Medium/ Low,Normal,ST,2017.0,2019.0,76.0,185.0,,64.875,59.125,46.9,55.86206896551724,9.8
237310,21,England,81,Heart of Midlothian,24.0,1912,Left,1.0,3.0,3.0,High/ High,Lean,LB,2017.0,2019.0,71.0,157.0,,66.5,66.5,64.6,66.27586206896552,10.6
